"TOA5","TBM2a-STA1","CR300","20544","CR300.Std.09.02","CPU:TBM2a-STA1_V05.CR300","29960","RawData"
"TIMESTAMP","RECORD","0100-XE-702-H1p Displacement","0100-XE-702-V1p Displacement","0100-XE-702-R1p Displacement","0100-XE-702-H2p Displacement","0100-XE-702-V2p Displacement","0100-XE-702-R2p Displacement","0100-XE-702-H3p Displacement","0100-XE-702-V3p Displacement","0100-XE-702-R3p Displacement","0100-XE-702-H4p Displacement","0100-XE-702-V4p Displacement","0100-XE-702-R4p Displacement","0100-XE-702-H5p Displacement","0100-XE-702-V5p Displacement","0100-XE-702-R5p Displacement","0100-XE-702-H6p Displacement","0100-XE-702-V6p Displacement","0100-XE-702-R6p Displacement","0100-XE-702-H7p Displacement","0100-XE-702-V7p Displacement","0100-XE-702-R7p Displacement","0100-XE-703-H1p Displacement","0100-XE-703-V1p Displacement","0100-XE-703-R1p Displacement","0100-XE-703-H2p Displacement","0100-XE-703-V2p Displacement","0100-XE-703-R2p Displacement","0100-XE-703-H3p Displacement","0100-XE-703-V3p Displacement","0100-XE-703-R3p Displacement","0100-XE-703-H4p Displacement","0100-XE-703-V4p Displacement","0100-XE-703-R4p Displacement","0100-XE-703-H5p Displacement","0100-XE-703-V5p Displacement","0100-XE-703-R5p Displacement","0100-XE-703-H6p Displacement","0100-XE-703-V6p Displacement","0100-XE-703-R6p Displacement","0100-XE-703-H7p Displacement","0100-XE-703-V7p Displacement","0100-XE-703-R7p Displacement","0100-XE-702-H1s Displacement","0100-XE-702-V1s Displacement","0100-XE-702-R1s Displacement","0100-XE-702-H2s Displacement","0100-XE-702-V2s Displacement","0100-XE-702-R2s Displacement","0100-XE-702-H3s Displacement","0100-XE-702-V3s Displacement","0100-XE-702-R3s Displacement","0100-XE-702-H4s Displacement","0100-XE-702-V4s Displacement","0100-XE-702-R4s Displacement","0100-XE-702-H5s Displacement","0100-XE-702-V5s Displacement","0100-XE-702-R5s Displacement","0100-XE-702-H6s Displacement","0100-XE-702-V6s Displacement","0100-XE-702-R6s Displacement","0100-XE-702-H7s Displacement","0100-XE-702-V7s Displacement","0100-XE-702-R7s Displacement","0100-XE-703-H1s Displacement","0100-XE-703-V1s Displacement","0100-XE-703-R1s Displacement","0100-XE-703-H2s Displacement","0100-XE-703-V2s Displacement","0100-XE-703-R2s Displacement","0100-XE-703-H3s Displacement","0100-XE-703-V3s Displacement","0100-XE-703-R3s Displacement","0100-XE-703-H4s Displacement","0100-XE-703-V4s Displacement","0100-XE-703-R4s Displacement","0100-XE-703-H5s Displacement","0100-XE-703-V5s Displacement","0100-XE-703-R5s Displacement","0100-XE-703-H6s Displacement","0100-XE-703-V6s Displacement","0100-XE-703-R6s Displacement","0100-XE-703-H7s Displacement","0100-XE-703-V7s Displacement","0100-XE-703-R7s Displacement","0100-XE-702-H1p Status","0100-XE-702-V1p Status","0100-XE-702-R1p Status","0100-XE-702-H2p Status","0100-XE-702-V2p Status","0100-XE-702-R2p Status","0100-XE-702-H3p Status","0100-XE-702-V3p Status","0100-XE-702-R3p Status","0100-XE-702-H4p Status","0100-XE-702-V4p Status","0100-XE-702-R4p Status","0100-XE-702-H5p Status","0100-XE-702-V5p Status","0100-XE-702-R5p Status","0100-XE-702-H6p Status","0100-XE-702-V6p Status","0100-XE-702-R6p Status","0100-XE-702-H7p Status","0100-XE-702-V7p Status","0100-XE-702-R7p Status","0100-XE-703-H1p Status","0100-XE-703-V1p Status","0100-XE-703-R1p Status","0100-XE-703-H2p Status","0100-XE-703-V2p Status","0100-XE-703-R2p Status","0100-XE-703-H3p Status","0100-XE-703-V3p Status","0100-XE-703-R3p Status","0100-XE-703-H4p Status","0100-XE-703-V4p Status","0100-XE-703-R4p Status","0100-XE-703-H5p Status","0100-XE-703-V5p Status","0100-XE-703-R5p Status","0100-XE-703-H6p Status","0100-XE-703-V6p Status","0100-XE-703-R6p Status","0100-XE-703-H7p Status","0100-XE-703-V7p Status","0100-XE-703-R7p Status","0100-XE-702-H1s Status","0100-XE-702-V1s Status","0100-XE-702-R1s Status","0100-XE-702-H2s Status","0100-XE-702-V2s Status","0100-XE-702-R2s Status","0100-XE-702-H3s Status","0100-XE-702-V3s Status","0100-XE-702-R3s Status","0100-XE-702-H4s Status","0100-XE-702-V4s Status","0100-XE-702-R4s Status","0100-XE-702-H5s Status","0100-XE-702-V5s Status","0100-XE-702-R5s Status","0100-XE-702-H6s Status","0100-XE-702-V6s Status","0100-XE-702-R6s Status","0100-XE-702-H7s Status","0100-XE-702-V7s Status","0100-XE-702-R7s Status","0100-XE-703-H1s Status","0100-XE-703-V1s Status","0100-XE-703-R1s Status","0100-XE-703-H2s Status","0100-XE-703-V2s Status","0100-XE-703-R2s Status","0100-XE-703-H3s Status","0100-XE-703-V3s Status","0100-XE-703-R3s Status","0100-XE-703-H4s Status","0100-XE-703-V4s Status","0100-XE-703-R4s Status","0100-XE-703-H5s Status","0100-XE-703-V5s Status","0100-XE-703-R5s Status","0100-XE-703-H6s Status","0100-XE-703-V6s Status","0100-XE-703-R6s Status","0100-XE-703-H7s Status","0100-XE-703-V7s Status","0100-XE-703-R7s Status"
"2021-11-17 18:49:09",880,-37.18989944458008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.15387725830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.207402229309082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.789985656738281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.472633361816406,0.0,0.0,-44.49483108520508,0.0,0.0,0.0,-16.21733856201172,-10.979137420654297,0.0,0.0,0.0,0.0,-1.6487890481948853,-2.156754970550537,0.0,0.0,-6.614484786987305,-25.284048080444336,-1.6930851936340332,-21.064273834228516,0.0,0.0,0.0,-17.015932083129883,-2.44844913482666,-4.501949310302734,0.0,0.0,-18.619483947753906,-20.07090187072754,-0.9680098295211792,-5.080117225646973,-29.94475555419922,-14.014548301696777,-3.3143298625946045,-37.850059509277344,-2.840221881866455,-12.729316711425781,-44.66792678833008,-10.112330436706543,0.9122561812400818,-38.50146484375,-14.146817207336426,1.9811978340148926,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:49:12",881,-37.26823043823242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.02901077270508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.134278297424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.323765277862549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.844688415527344,0.0,0.0,-45.56393051147461,0.0,0.0,0.0,-16.212907791137695,-11.021024703979492,0.0,0.0,0.0,0.0,-1.6547491550445557,-2.1567628383636475,0.0,0.0,-6.581300735473633,-26.632112503051758,-1.70343017578125,-21.0629825592041,0.0,0.0,0.0,-17.12948989868164,-2.414994955062866,-4.440948486328125,0.0,0.0,-18.789794921875,-20.072189331054688,-0.9607369899749756,-5.085377216339111,-29.964197158813477,-13.998695373535156,-3.2572805881500244,-37.856117248535156,-2.8444747924804688,-12.781764030456543,-44.63130187988281,-10.101449012756348,0.9120739698410034,-38.54237365722656,-14.133258819580078,1.9826059341430664,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:49:15",882,-37.071720123291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.185523986816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.157041549682617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.11497688293457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.17146682739258,0.0,0.0,-45.60881042480469,0.0,0.0,0.0,-16.203632354736328,-11.031233787536621,0.0,0.0,0.0,0.0,-1.6799155473709106,-2.1569998264312744,0.0,0.0,-6.5864996910095215,-26.58465576171875,-1.712296962738037,-21.05539321899414,0.0,0.0,0.0,-17.127565383911133,-2.4292945861816406,-4.510210037231445,0.0,0.0,-18.6300048828125,-20.0719051361084,-0.9506779909133911,-5.092780113220215,-29.88447380065918,-13.976189613342285,-3.271679401397705,-37.85907745361328,-2.8444204330444336,-12.765339851379395,-44.55836486816406,-10.098662376403809,0.9118725657463074,-38.56180953979492,-14.113687515258789,1.9625788927078247,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:49:18",883,-37.05544662475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.294429779052734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.993301391601562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1664958000183105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.966766357421875,0.0,0.0,-45.35546875,0.0,0.0,0.0,-16.1987361907959,-11.038469314575195,0.0,0.0,0.0,0.0,-1.6733756065368652,-2.15679669380188,0.0,0.0,-6.572170734405518,-26.710208892822266,-1.6825780868530273,-21.058788299560547,0.0,0.0,0.0,-17.104318618774414,-2.4452524185180664,-4.479886054992676,0.0,0.0,-18.66248893737793,-20.07793426513672,-0.9614452123641968,-5.097118377685547,-29.843250274658203,-13.969919204711914,-3.2457141876220703,-37.85245895385742,-2.8391761779785156,-12.831060409545898,-44.64698791503906,-10.053522109985352,0.9119861721992493,-38.5566291809082,-14.108582496643066,1.970244288444519,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:49:21",884,-37.32989501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.22521209716797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.233502388000488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.254716396331787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.59382629394531,0.0,0.0,-45.09059143066406,0.0,0.0,0.0,-16.195707321166992,-11.024188041687012,0.0,0.0,0.0,0.0,-1.676555871963501,-2.156536817550659,0.0,0.0,-6.582669734954834,-26.748085021972656,-1.6667805910110474,-21.062681198120117,0.0,0.0,0.0,-17.17266082763672,-2.4372873306274414,-4.625235080718994,0.0,0.0,-18.723827362060547,-20.075693130493164,-0.9587305784225464,-5.096999645233154,-29.87060546875,-13.968578338623047,-3.2746777534484863,-37.85661315917969,-2.8312361240386963,-12.796891212463379,-44.337772369384766,-10.047477722167969,0.912312388420105,-38.55641555786133,-14.136441230773926,1.9816017150878906,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:49:24",885,-37.206974029541016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.151615142822266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.251641273498535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.221992492675781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.2620964050293,0.0,0.0,-45.17532730102539,0.0,0.0,0.0,-16.194177627563477,-10.979901313781738,0.0,0.0,0.0,0.0,-1.6828968524932861,-2.1564559936523438,0.0,0.0,-6.618969917297363,-26.11846923828125,-1.6680972576141357,-21.028297424316406,0.0,0.0,0.0,-17.365564346313477,-2.425541400909424,-4.466069221496582,0.0,0.0,-18.71448516845703,-20.077856063842773,-0.9568121433258057,-5.087998390197754,-29.856992721557617,-14.001434326171875,-3.3356454372406006,-37.827178955078125,-2.825742721557617,-12.845742225646973,-43.9533805847168,-10.030366897583008,0.9119444489479065,-38.585662841796875,-14.139266014099121,1.9839003086090088,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:49:27",886,-37.688846588134766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.23470687866211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.382878303527832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.014213562011719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.49869918823242,0.0,0.0,-45.19435501098633,0.0,0.0,0.0,-16.181888580322266,-11.008718490600586,0.0,0.0,0.0,0.0,-1.6757867336273193,-2.156334400177002,0.0,0.0,-6.638070583343506,-26.438077926635742,-1.6695712804794312,-21.077091217041016,0.0,0.0,0.0,-17.42230987548828,-2.429011821746826,-4.3158650398254395,0.0,0.0,-18.60401725769043,-20.08772087097168,-0.948448896408081,-5.098097801208496,-29.815052032470703,-13.99715805053711,-3.3061792850494385,-37.871482849121094,-2.829012632369995,-12.837522506713867,-43.57659149169922,-10.02607536315918,0.9122300744056702,-38.582923889160156,-14.145713806152344,2.0046262741088867,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:49:30",887,-37.93413543701172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.277854919433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.159436225891113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.052414894104004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.32648849487305,0.0,0.0,-45.2472038269043,0.0,0.0,0.0,-16.1688175201416,-10.915840148925781,0.0,0.0,0.0,0.0,-1.686269760131836,-2.1561813354492188,0.0,0.0,-6.613368988037109,-26.214710235595703,-1.6606601476669312,-20.99567222595215,0.0,0.0,0.0,-17.30116081237793,-2.449841022491455,-4.321496486663818,0.0,0.0,-18.307819366455078,-20.09123420715332,-0.9479525685310364,-5.09782600402832,-29.738004684448242,-14.00823974609375,-3.2841241359710693,-37.88725280761719,-2.8252835273742676,-12.83002758026123,-43.660682678222656,-10.016524314880371,0.9119689464569092,-38.57018280029297,-14.15676212310791,2.0113792419433594,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:49:33",888,-37.43349075317383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.419517517089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.196980476379395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.26266860961914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.860050201416016,0.0,0.0,-45.18539810180664,0.0,0.0,0.0,-16.169918060302734,-10.982603073120117,0.0,0.0,0.0,0.0,-1.6825473308563232,-2.1563971042633057,0.0,0.0,-6.647801399230957,-26.233436584472656,-1.6686831712722778,-21.02507781982422,0.0,0.0,0.0,-17.1102352142334,-2.447730541229248,-4.626067638397217,0.0,0.0,-18.223344802856445,-20.084735870361328,-0.9458614587783813,-5.10391902923584,-29.79779624938965,-14.029888153076172,-3.2779958248138428,-37.92045974731445,-2.8229293823242188,-12.862353324890137,-44.009033203125,-10.03017520904541,0.9123033285140991,-38.558658599853516,-14.162033081054688,2.005540370941162,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:49:36",889,-37.836490631103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.35813522338867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.285786628723145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.352409362792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.85520553588867,0.0,0.0,-44.94899368286133,0.0,0.0,0.0,-16.166160583496094,-10.917501449584961,0.0,0.0,0.0,0.0,-1.6824133396148682,-2.155965805053711,0.0,0.0,-6.68239164352417,-25.564208984375,-1.6884714365005493,-20.998205184936523,0.0,0.0,0.0,-17.3924503326416,-2.5208868980407715,-4.7634663581848145,0.0,0.0,-17.93062400817871,-20.07209014892578,-0.9537630081176758,-5.096496105194092,-29.815807342529297,-14.033808708190918,-3.285676956176758,-37.966026306152344,-2.8232498168945312,-12.86406135559082,-43.99385070800781,-10.064002990722656,0.9119472503662109,-38.62663269042969,-14.156290054321289,2.0226118564605713,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:49:39",890,-38.904911041259766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.363433837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.427299499511719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4507551193237305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.8326530456543,0.0,0.0,-45.05815124511719,0.0,0.0,0.0,-16.158815383911133,-10.884537696838379,0.0,0.0,0.0,0.0,-1.6914933919906616,-2.156235694885254,0.0,0.0,-6.732196807861328,-25.60708999633789,-1.6607844829559326,-21.035491943359375,0.0,0.0,0.0,-17.335542678833008,-2.5597760677337646,-4.61094331741333,0.0,0.0,-17.73748779296875,-20.068294525146484,-0.9395427703857422,-5.100433349609375,-29.98044204711914,-14.050945281982422,-3.2634077072143555,-37.949405670166016,-2.82770037651062,-12.865094184875488,-43.887428283691406,-10.068807601928711,0.9119169116020203,-38.62027359008789,-14.154070854187012,2.0322558879852295,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:49:42",891,-38.85676193237305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.40821075439453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.218676567077637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.338859558105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.923118591308594,0.0,0.0,-44.71147155761719,0.0,0.0,0.0,-16.156200408935547,-10.91499137878418,0.0,0.0,0.0,0.0,-1.7087937593460083,-2.1564598083496094,0.0,0.0,-6.741105079650879,-26.513254165649414,-1.6561026573181152,-21.097576141357422,0.0,0.0,0.0,-17.41519546508789,-2.519796371459961,-4.394637584686279,0.0,0.0,-17.386512756347656,-20.067066192626953,-0.9463680386543274,-5.1076178550720215,-30.03274154663086,-14.035013198852539,-3.356118679046631,-37.95763397216797,-2.8277664184570312,-12.83867073059082,-43.85664367675781,-10.066350936889648,0.9118441343307495,-38.60588836669922,-14.175143241882324,2.0212786197662354,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:49:45",892,-39.76716613769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.24991989135742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.113238334655762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.940939426422119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.149906158447266,0.0,0.0,-45.09410858154297,0.0,0.0,0.0,-16.15915870666504,-10.912352561950684,0.0,0.0,0.0,0.0,-1.722274661064148,-2.1565072536468506,0.0,0.0,-6.75676965713501,-27.14903450012207,-1.6469329595565796,-21.058124542236328,0.0,0.0,0.0,-17.17390251159668,-2.5311858654022217,-4.474278926849365,0.0,0.0,-17.65948486328125,-20.07419204711914,-0.9529778361320496,-5.108304977416992,-29.99203872680664,-14.007671356201172,-3.40389347076416,-37.90752410888672,-2.8303310871124268,-12.851510047912598,-43.433326721191406,-10.058793067932129,0.9121211171150208,-38.58332061767578,-14.153787612915039,2.0193729400634766,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:49:48",893,-39.40387725830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.21797561645508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.059804916381836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.84342098236084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.09626007080078,0.0,0.0,-44.823089599609375,0.0,0.0,0.0,-16.15057945251465,-10.905577659606934,0.0,0.0,0.0,0.0,-1.720040202140808,-2.1566379070281982,0.0,0.0,-6.757407188415527,-27.416015625,-1.6393975019454956,-21.03781509399414,0.0,0.0,0.0,-17.159452438354492,-2.5623040199279785,-4.709329605102539,0.0,0.0,-17.65747833251953,-20.07497787475586,-0.9525309801101685,-5.112906455993652,-29.956525802612305,-14.010862350463867,-3.3715617656707764,-37.8948974609375,-2.8281354904174805,-12.81822681427002,-43.47922897338867,-10.063076972961426,0.9125895500183105,-38.61516571044922,-14.146238327026367,2.0331037044525146,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:49:51",894,-39.40823745727539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.15397644042969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.113993644714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.615678787231445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.346012115478516,0.0,0.0,-45.48540115356445,0.0,0.0,0.0,-16.142990112304688,-10.8446683883667,0.0,0.0,0.0,0.0,-1.7085188627243042,-2.1569857597351074,0.0,0.0,-6.783016681671143,-28.562589645385742,-1.6378405094146729,-21.065065383911133,0.0,0.0,0.0,-16.922351837158203,-2.600637912750244,-4.675370693206787,0.0,0.0,-17.22175407409668,-20.07120704650879,-0.9368774890899658,-5.111795902252197,-29.894290924072266,-13.983612060546875,-3.3824589252471924,-37.88190460205078,-2.827793836593628,-12.7891206741333,-43.65156173706055,-10.057439804077148,0.913915753364563,-38.63080978393555,-14.155285835266113,2.028269052505493,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:49:54",895,-39.07976531982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.23616027832031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.857337951660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.023019313812256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.1528434753418,0.0,0.0,-45.85281753540039,0.0,0.0,0.0,-16.14405632019043,-10.890369415283203,0.0,0.0,0.0,0.0,-1.7090166807174683,-2.1563265323638916,0.0,0.0,-6.784773826599121,-28.428327560424805,-1.6204172372817993,-21.08169937133789,0.0,0.0,0.0,-17.04536247253418,-2.6902055740356445,-4.620323657989502,0.0,0.0,-17.30573272705078,-20.0667781829834,-0.9290335178375244,-5.111937522888184,-29.807964324951172,-13.97169303894043,-3.3249447345733643,-37.89592742919922,-2.831674814224243,-12.775009155273438,-43.27328872680664,-10.021842956542969,0.9138132333755493,-38.654754638671875,-14.182357788085938,2.025960683822632,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
